player_id,player_name,season,target_season,prediction,previous_season_value
62404,구자욱,2025,2026,0.3115807808210309,0.319
62415,박해민,2025,2026,0.27322810597953234,0.276
62558,김준태,2025,2026,0.267890594886595,1.0
62700,하주석,2025,2026,0.24327684119094428,0.297
62802,박승욱,2025,2026,0.2501168666703665,0.19
62884,최항,2025,2026,0.23729474820549815,0.167
62895,한유섬,2025,2026,0.2558112997002995,0.273
62907,박민우,2025,2026,0.3013056486817277,0.302
62925,강진성,2025,2026,0.2419848177378177,0.182
62931,노진혁,2025,2026,0.24888884011821527,0.27
62934,김성욱,2025,2026,0.24321886243848728,0.195
62947,나성범,2025,2026,0.255193165935916,0.268
63123,강승호,2025,2026,0.25374606896344404,0.236
63202,장승현,2025,2026,0.22669607059144545,0.0
63257,김인태,2025,2026,0.2502608242713169,0.213
63260,이우성,2025,2026,0.26690639180971537,0.25
63722,한승택,2025,2026,0.22567345818995818,0.238
63963,권희동,2025,2026,0.2641829710382212,0.246
64004,김민혁,2025,2026,0.29242743422193845,0.287
64007,문상철,2025,2026,0.24824674513694353,0.214
64012,송민섭,2025,2026,0.2575267094063343,
64022,안중열,2025,2026,0.23312396202871194,0.143
64101,한석현,2025,2026,0.24094321974321942,0.195
64115,장준원,2025,2026,0.24087605714846178,0.207
64153,양석환,2025,2026,0.24861549923297938,0.248
64166,배정대,2025,2026,0.25454364882339897,0.204
64340,임지열,2025,2026,0.24372811411409928,0.244
64346,임병욱,2025,2026,0.24467183710706497,0.233
64468,박계범,2025,2026,0.2527344543003292,0.263
64504,오윤석,2025,2026,0.25645512067562076,0.256
64560,이창진,2025,2026,0.2577885002572961,0.161
64646,박찬호,2025,2026,0.29118335597790007,0.287
64984,김태진,2025,2026,0.2390713404025169,0.233
65040,김태훈,2025,2026,0.23625809379241622,0.237
65132,김재성,2025,2026,0.23154815716064975,0.127
65207,신민재,2025,2026,0.2880788610278612,0.313
65269,김민혁,2025,2026,0.24565399024123996,0.118
65357,송성문,2025,2026,0.3169030671134422,0.315
65464,최정용,2025,2026,0.26164732867132867,0.167
65586,전병우,2025,2026,0.2425581896344397,0.273
65610,황대인,2025,2026,0.24066628608673468,0.189
65653,김호령,2025,2026,0.24867619241706024,0.283
65703,이도윤,2025,2026,0.2544327162467162,0.26
65898,김웅빈,2025,2026,0.24089780005071176,0.083
65905,최승민,2025,2026,0.2693065021460018,0.0
66108,홍창기,2025,2026,0.28828856299365124,0.287
66112,김기연,2025,2026,0.2393914167069313,0.247
66162,김주성,2025,2026,0.25876314424926905,0.2
66209,조수행,2025,2026,0.243965424122174,0.244
66233,홍성호,2025,2026,0.2666955719743223,0.346
66406,안주형,2025,2026,0.24135356866689955,0.235
66409,이성규,2025,2026,0.24672798514900995,0.198
66606,최원준,2025,2026,0.2664450013066998,0.242
66614,김규성,2025,2026,0.24322501737151736,0.233
66657,이진영,2025,2026,0.24800928536441783,0.274
66662,신범수,2025,2026,0.217854278649183,0.182
66704,김태연,2025,2026,0.25770320161609384,0.261
66706,장진혁,2025,2026,0.2455846985329483,0.209
66715,김인환,2025,2026,0.2501583331205832,0.08
66838,김동엽,2025,2026,0.24522666356791334,0.222
66864,안상현,2025,2026,0.24655621028508506,0.264
66917,김찬형,2025,2026,0.25282277808602077,0.178
66928,박준영,2025,2026,0.24466895176337813,0.225
66965,도태훈,2025,2026,0.24903418464868451,0.182
67005,홍현빈,2025,2026,0.24521496989584482,0.125
67006,안치영,2025,2026,0.2528452733834794,0.227
67207,이유찬,2025,2026,0.25363022108392674,0.242
67449,김성윤,2025,2026,0.3008983413334884,0.331
67504,김정율,2025,2026,0.24549019327731092,0.182
67609,박정우,2025,2026,0.2544233338605839,0.274
67644,이정훈,2025,2026,0.2595526747049248,0.258
67893,박성한,2025,2026,0.2752300454504647,0.274
67900,김수윤,2025,2026,0.2626819490694489,0.091
67905,천재환,2025,2026,0.25302231990694507,0.238
68050,강백호,2025,2026,0.26722834993900424,0.265
68110,송찬의,2025,2026,0.24221104420987488,0.211
68119,문성주,2025,2026,0.28913914762673976,0.305
68205,전민재,2025,2026,0.25644404633329637,0.287
68463,윤정빈,2025,2026,0.25473020176120137,0.175
68504,이호연,2025,2026,0.250506685460194,0.343
68507,장두성,2025,2026,0.24430816743904246,0.262
68518,정보근,2025,2026,0.24293705546414376,0.186
68646,한준수,2025,2026,0.25587945576645577,0.225
68700,이원석,2025,2026,0.2475850579744328,0.203
68805,최상민,2025,2026,0.2548444029867188,0.143
68868,최준우,2025,2026,0.25213684684759685,0.191
68904,오영수,2025,2026,0.2425474526260776,0.232
68912,김형준,2025,2026,0.23814456935194442,0.232
69056,박민석,2025,2026,0.24566236687849183,0.263
69064,강민성,2025,2026,0.2558887315786064,0.033
69102,문보경,2025,2026,0.2849434088596587,0.276
69203,송승환,2025,2026,0.2530780516596693,0.2
69207,김태근,2025,2026,0.24310697107789883,0.333
69238,김대한,2025,2026,0.23808355184358126,0.194
69332,주성원,2025,2026,0.23352084261354109,0.25
69428,이병헌,2025,2026,0.21926597377214282,0.2
69442,김도환,2025,2026,0.2299253161239632,0.286
69508,신윤후,2025,2026,0.2639766648027894,0.167
69517,고승민,2025,2026,0.27384950612323405,0.271
69636,오선우,2025,2026,0.25096405447330455,0.265
69727,변우혁,2025,2026,0.25085532901820407,0.218
69737,노시환,2025,2026,0.2670658387630887,0.26
69766,유로결,2025,2026,0.2559255363062861,0.154
69804,채현우,2025,2026,0.2669915889271405,0.188
69813,하재훈,2025,2026,0.2491052436637439,0.143
69992,최정원,2025,2026,0.2557567916019168,0.275
69995,서호철,2025,2026,0.2736555566516816,0.266
71837,김강민,2025,2026,0.24148028404003422,
72443,최형우,2025,2026,0.29156821645946657,0.307
73113,박경수,2025,2026,0.2651856058617311,
74163,이용규,2025,2026,0.2544388924161349,0.216
74206,김재호,2025,2026,0.2601373459873462,
74540,강민호,2025,2026,0.27105381861656885,0.269
75125,박병호,2025,2026,0.24937184269263885,0.199
75566,이원석,2025,2026,0.24200500970325972,0.143
75847,최정,2025,2026,0.25947841002298355,0.244
76232,양의지,2025,2026,0.3069757800065717,0.337
76267,최주환,2025,2026,0.26097463144263133,0.275
76290,김현수,2025,2026,0.2869944182437931,0.298
76313,황재균,2025,2026,0.2641698297073297,0.275
76802,김성현,2025,2026,0.24256743029737152,0.217
76812,이재원,2025,2026,0.22381438628963635,0.2
77532,손아섭,2025,2026,0.27369853947344086,0.288
77564,김민성,2025,2026,0.24656654356754354,0.243
78122,김태군,2025,2026,0.24674596212583713,0.258
78135,이형종,2025,2026,0.24571689719077217,0.2
78168,서건창,2025,2026,0.250997914283429,0.136
78224,김재환,2025,2026,0.24532757696544655,0.241
78288,최재훈,2025,2026,0.24439212603600116,0.286
78513,전준우,2025,2026,0.284341399160752,0.293
78548,장성우,2025,2026,0.2633092943499857,0.247
78603,김선빈,2025,2026,0.28154107878232887,0.321
78756,오선진,2025,2026,0.25424565279165273,0.238
79109,오지환,2025,2026,0.25371308338420845,0.253
79192,채은성,2025,2026,0.2698072666500165,0.288
79215,박건우,2025,2026,0.28812249784350213,0.289
79231,정수빈,2025,2026,0.2767224518907021,0.258
79240,허경민,2025,2026,0.27513479088504095,0.283
79365,박동원,2025,2026,0.25226643522599407,0.253
79402,김상수,2025,2026,0.25459435339061787,0.254
79456,이지영,2025,2026,0.24880611334498814,0.239
79608,안치홍,2025,2026,0.25086019263144277,0.172
