player_id,player_name,season,target_season,prediction,previous_season_value
62951,이형범,2025,2026,4.346883567366871,11.7
63248,함덕주,2025,2026,4.58004980810856,6.0
63492,이재익,2025,2026,4.462003077663081,1.23
63543,구승민,2025,2026,4.595916992269426,7.0
63950,장현식,2025,2026,4.195060388777887,4.35
63959,임정호,2025,2026,4.376305137623813,4.82
63960,이상민,2025,2026,4.122024705332794,0.0
64001,고영표,2025,2026,4.379017452552894,3.3
64021,박세웅,2025,2026,4.521165328565771,4.93
64350,하영민,2025,2026,4.819412672281422,4.99
64580,김재열,2025,2026,4.288748785982537,6.23
64768,조이현,2025,2026,4.249532348525657,5.4
65048,김민수,2025,2026,4.512878943741441,4.96
65056,엄상백,2025,2026,4.55596719452933,6.58
65060,주권,2025,2026,4.535148957379768,4.43
65062,김재윤,2025,2026,4.125279284789283,4.99
65109,백승현,2025,2026,4.454732743199069,3.9
65117,이상규,2025,2026,4.448942619093871,8.0
65320,최원태,2025,2026,4.434438685279861,4.92
65411,김주온,2025,2026,4.164291082939391,27.0
65522,김강현,2025,2026,4.083278154021906,4.0
65639,박정수,2025,2026,4.25580384772635,4.1
65665,이준영,2025,2026,4.395927822702898,4.76
65707,주현상,2025,2026,4.22057377141377,5.18
65769,김범수,2025,2026,3.9405413950401478,2.25
65949,류진욱,2025,2026,3.8245712801087817,3.27
66018,김선기,2025,2026,4.855566090992338,5.65
66291,이영하,2025,2026,4.21568003760129,4.05
66609,전상현,2025,2026,3.840646293934823,3.34
66920,최성영,2025,2026,4.337789655067153,6.23
67116,오석주,2025,2026,4.303849015012768,3.7
67143,손주영,2025,2026,4.081386544008826,3.41
67246,김명신,2025,2026,4.596279742629091,5.4
67263,최원준,2025,2026,4.1614698342724825,4.71
67266,박치국,2025,2026,3.832312100307101,3.75
67365,양지율,2025,2026,4.0643937758918645,8.36
67419,문용익,2025,2026,4.211293025215526,3.14
67539,나균안,2025,2026,4.581945748888911,3.87
67640,유승철,2025,2026,4.479192751026207,4.5
67703,박상원,2025,2026,4.107271725404224,4.19
67954,김진호,2025,2026,4.1812890115168075,3.36
67956,김태현,2025,2026,4.08603071053946,12.0
68043,김민,2025,2026,3.693238589836087,2.97
68092,한두솔,2025,2026,4.285607604348264,4.95
68159,성동현,2025,2026,4.0610165158235,9.0
68200,김민규,2025,2026,4.245861984970367,4.66
68220,곽빈,2025,2026,4.368897576035075,4.2
68242,정철원,2025,2026,3.914495589179339,4.24
68249,박신지,2025,2026,3.9719190674276708,2.85
68269,김호준,2025,2026,4.126093425833426,6.75
68419,최지명,2025,2026,4.459330734798969,5.28
68619,윤중현,2025,2026,4.32063883467839,4.35
68830,김정우,2025,2026,4.230298364644613,3.86
68856,최민준,2025,2026,4.45945174115373,3.97
68896,이채호,2025,2026,4.221165575206382,6.17
68900,김영규,2025,2026,3.8110411327289286,2.86
68902,신민혁,2025,2026,4.613368165353164,4.77
68928,김시훈,2025,2026,4.861305809653307,8.06
69032,쿠에바스,2025,2026,4.639433291384542,5.4
69041,손동현,2025,2026,4.067437009610758,3.84
69045,알칸타라,2025,2026,4.093384806495247,3.27
69047,전용주,2025,2026,4.147817016681573,3.95
69054,이상동,2025,2026,3.877178720413573,2.49
69108,이지강,2025,2026,4.491364954397452,5.32
69159,정우영,2025,2026,4.5895491223048515,20.25
69360,조영건,2025,2026,4.4868079748682685,5.68
69446,원태인,2025,2026,3.9005979808617317,3.24
69594,박진,2025,2026,4.589560736153824,5.32
69620,김기훈,2025,2026,4.169219954255985,3.25
69969,전사민,2025,2026,4.534474236107034,4.26
72523,고효준,2025,2026,4.307021437870125,6.86
73117,우규민,2025,2026,3.948849408646907,2.44
73211,노경은,2025,2026,3.4122470136345107,2.14
73801,송은범,2025,2026,4.465951950252906,4.5
75421,오승환,2025,2026,4.305937945502353,8.0
75867,김진성,2025,2026,3.9036883471593744,3.44
76118,원종현,2025,2026,4.374943561035915,6.13
76225,김건국,2025,2026,4.866603893143895,6.85
76430,김태혁,2025,2026,4.585133369685872,6.38
77211,이용찬,2025,2026,4.326092596540171,10.57
77263,김강률,2025,2026,3.9087505539776113,1.46
77446,백정현,2025,2026,3.8358970296343085,1.95
77637,양현종,2025,2026,4.655961035799713,5.06
77829,김광현,2025,2026,4.495588552933992,5.0
78352,임창민,2025,2026,4.063345640408067,4.85
79140,최동환,2025,2026,4.252756637861196,8.68
