player_id,player_name,feature_cutoff_season,latest_season,current_age,qualified_season_count,prediction
50556,최준용,2023,2025,24.0,4,22.294074989175215
50558,스트레일리,2022,2023,35.0,4,33.53081946826126
50662,정해영,2022,2025,24.0,6,20.25752977869647
50705,강재민,2022,2025,28.0,4,23.530930909301215
50859,오원석,2023,2025,24.0,5,22.857277768418154
63464,윤대경,2022,2024,30.0,4,26.243326951890246
64580,김재열,2024,2025,29.0,3,28.004770816001862
65949,류진욱,2023,2025,29.0,5,26.46521620635217
67391,김재웅,2022,2024,26.0,4,24.576422656766365
68902,신민혁,2022,2025,26.0,6,23.37964238133408
69134,이정용,2022,2025,29.0,5,26.506316223543575
51264,최승용,2025,2025,24.0,3,26.071463736512346
51454,이승현,2023,2025,23.0,5,23.147230033277587
51516,김진욱,2023,2025,23.0,4,22.569821402786193
51648,이의리,2023,2025,23.0,4,22.21296325419906
51715,김기중,2024,2025,23.0,3,24.192267563598108
65707,주현상,2023,2025,33.0,5,31.293587522238134
67539,나균안,2023,2025,27.0,5,25.944172419932176
52043,벤자민,2024,2024,31.0,3,29.238924143568156
52060,박영현,2024,2025,22.0,4,21.18489922040831
52257,브랜든,2024,2024,30.0,3,30.587913175057732
52528,반즈,2024,2025,30.0,4,29.333690786062167
52530,이민석,2025,2025,22.0,3,22.274075140769586
52639,최지민,2025,2025,22.0,3,19.987946759789978
52701,문동주,2025,2025,22.0,3,22.69158185602996
52720,페냐,2024,2024,34.0,3,33.630362839951474
68242,정철원,2024,2025,26.0,4,25.868332153721255
68928,김시훈,2024,2025,26.0,3,25.39412683522948
69108,이지강,2025,2025,26.0,3,27.946175984828994
50106,유영찬,2025,2025,28.0,3,28.09513641971437
52641,황동하,2025,2025,23.0,3,24.306227490792182
53375,후라도,2025,2025,29.0,3,28.12663636033381
53613,윤영철,2025,2025,21.0,3,21.881771613405085
53892,이로운,2025,2025,21.0,3,20.877312915860674
53898,송영진,2025,2025,21.0,3,21.716148826882996
