player_id,player_name,season,target_season,prediction,previous_season_value
62700,하주석,2025,2026,0.674687325837591,0.728
62802,박승욱,2025,2026,0.6547502918845786,0.47
62884,최항,2025,2026,0.6490883944085795,0.453
62895,한유섬,2025,2026,0.7517265676241446,0.771
62907,박민우,2025,2026,0.7798210436305274,0.81
62925,강진성,2025,2026,0.6533532535010528,0.49
62931,노진혁,2025,2026,0.7024637709539236,0.73
62934,김성욱,2025,2026,0.6734207720963081,0.537
62947,나성범,2025,2026,0.7620477597168338,0.825
63123,강승호,2025,2026,0.7292413646981456,0.674
63202,장승현,2025,2026,0.6394992978541023,0.0
63257,김인태,2025,2026,0.6914630775653925,0.684
63260,이우성,2025,2026,0.6994560067349616,0.681
63722,한승택,2025,2026,0.6347173829237351,0.59
63963,권희동,2025,2026,0.7571364696796858,0.756
64004,김민혁,2025,2026,0.7144847052380559,0.67
64007,문상철,2025,2026,0.7050756021808585,0.672
64012,송민섭,2025,2026,0.672147310972963,
64022,안중열,2025,2026,0.688770225139281,0.492
64101,한석현,2025,2026,0.6439361371590557,0.625
64115,장준원,2025,2026,0.626616199671434,0.498
64153,양석환,2025,2026,0.7629161227944471,0.721
64166,배정대,2025,2026,0.666316782133472,0.571
64340,임지열,2025,2026,0.6887527619750412,0.704
64346,임병욱,2025,2026,0.6790908721900842,0.612
64468,박계범,2025,2026,0.6660753804479093,0.673
64504,오윤석,2025,2026,0.7069578511338266,0.656
64560,이창진,2025,2026,0.6972616906747792,0.521
64646,박찬호,2025,2026,0.7289254462867875,0.722
64984,김태진,2025,2026,0.6223886983047003,0.622
65040,김태훈,2025,2026,0.6471925528777654,0.572
65132,김재성,2025,2026,0.6254688483435211,0.381
65207,신민재,2025,2026,0.7298730269808825,0.777
65269,김민혁,2025,2026,0.7043992917050452,0.58
65357,송성문,2025,2026,0.8737049962348452,0.917
65464,최정용,2025,2026,0.6829232334047174,0.334
65586,전병우,2025,2026,0.6788481924716345,0.761
65610,황대인,2025,2026,0.6871564417927819,0.53
65653,김호령,2025,2026,0.6783456077764848,0.793
65703,이도윤,2025,2026,0.6394560390852362,0.636
65898,김웅빈,2025,2026,0.655121734772149,0.35
65905,최승민,2025,2026,0.7052470853768165,0.167
66108,홍창기,2025,2026,0.7444839525579945,0.727
66112,김기연,2025,2026,0.6539209390376506,0.622
66162,김주성,2025,2026,0.704036947161032,0.694
66209,조수행,2025,2026,0.6264781980658687,0.6
66233,홍성호,2025,2026,0.7906125593130549,0.985
66406,안주형,2025,2026,0.6498133589668308,0.69
66409,이성규,2025,2026,0.7195326458625683,0.724
66606,최원준,2025,2026,0.7060773114203769,0.621
66614,김규성,2025,2026,0.6548043723330014,0.614
66657,이진영,2025,2026,0.7366462377228327,0.767
66662,신범수,2025,2026,0.5953599336978953,0.611
66704,김태연,2025,2026,0.7106201407552374,0.669
66706,장진혁,2025,2026,0.6607758540943464,0.606
66715,김인환,2025,2026,0.6759495614560208,0.315
66838,김동엽,2025,2026,0.674132778241767,0.572
66864,안상현,2025,2026,0.6594169225798744,0.694
66917,김찬형,2025,2026,0.6662895387980639,0.426
66928,박준영,2025,2026,0.7025266048775736,0.628
66965,도태훈,2025,2026,0.661770223018924,0.614
67005,홍현빈,2025,2026,0.6759492001849443,0.41
67006,안치영,2025,2026,0.6631643603314908,0.645
67207,이유찬,2025,2026,0.6465724298639999,0.618
67449,김성윤,2025,2026,0.7737780550117916,0.893
67504,김정율,2025,2026,0.675436058590871,0.413
67609,박정우,2025,2026,0.667176792099496,0.706
67644,이정훈,2025,2026,0.6927774591941264,0.717
67893,박성한,2025,2026,0.7508888553661381,0.765
67900,김수윤,2025,2026,0.6983049001471856,0.258
67905,천재환,2025,2026,0.6778937849918649,0.66
68050,강백호,2025,2026,0.7988059029869313,0.825
68110,송찬의,2025,2026,0.6761045829485184,0.638
68119,문성주,2025,2026,0.7431507203239461,0.75
68205,전민재,2025,2026,0.6655071675918748,0.715
68463,윤정빈,2025,2026,0.7035098038742099,0.439
68504,이호연,2025,2026,0.6629591902573886,0.864
68507,장두성,2025,2026,0.6435525795687401,0.63
68518,정보근,2025,2026,0.6255071715799155,0.547
68646,한준수,2025,2026,0.6978615589834861,0.673
68700,이원석,2025,2026,0.6495861901672234,0.582
68805,최상민,2025,2026,0.6766750187394659,0.476
68868,최준우,2025,2026,0.6710786879034366,0.578
68904,오영수,2025,2026,0.724078671115049,0.658
68912,김형준,2025,2026,0.7539859897773961,0.734
69056,박민석,2025,2026,0.6470367448207572,0.754
69064,강민성,2025,2026,0.6923887346872241,0.2
69102,문보경,2025,2026,0.8413793186221765,0.831
69203,송승환,2025,2026,0.6728161171621909,0.467
69207,김태근,2025,2026,0.6523448362557893,0.762
69238,김대한,2025,2026,0.6486171883360935,0.494
69332,주성원,2025,2026,0.6352425799816536,0.63
69428,이병헌,2025,2026,0.5938310083256259,0.563
69442,김도환,2025,2026,0.6433056454118021,0.643
69508,신윤후,2025,2026,0.7087826200355484,0.334
69517,고승민,2025,2026,0.752400713530666,0.7
69636,오선우,2025,2026,0.7171844547442013,0.755
69727,변우혁,2025,2026,0.7084939393700274,0.543
69737,노시환,2025,2026,0.8529539597906916,0.851
69766,유로결,2025,2026,0.6817521960233587,0.368
69804,채현우,2025,2026,0.6784617889332906,0.544
69813,하재훈,2025,2026,0.6951459974594674,0.501
69992,최정원,2025,2026,0.6788906546644128,0.717
69995,서호철,2025,2026,0.7002115493604285,0.636
71837,김강민,2025,2026,0.6681172094374611,
72443,최형우,2025,2026,0.866236268034113,0.928
73113,박경수,2025,2026,0.7288294922733987,
74163,이용규,2025,2026,0.6793330335259449,0.518
74206,김재호,2025,2026,0.6809684220683897,
74540,강민호,2025,2026,0.7633279098073309,0.753
75125,박병호,2025,2026,0.7983916598702249,0.769
75566,이원석,2025,2026,0.6544709243005522,0.393
75847,최정,2025,2026,0.8216965244030665,0.842
76232,양의지,2025,2026,0.8567698619084654,0.939
76267,최주환,2025,2026,0.7258953393561766,0.755
76290,김현수,2025,2026,0.7679333488731536,0.806
76313,황재균,2025,2026,0.702304843450499,0.715
76802,김성현,2025,2026,0.6352450688914117,0.586
76812,이재원,2025,2026,0.594611201552244,0.536
77532,손아섭,2025,2026,0.7252309146193308,0.723
77564,김민성,2025,2026,0.7076688172488887,0.699
78122,김태군,2025,2026,0.6677951329231364,0.704
78135,이형종,2025,2026,0.7062491000945014,0.629
78168,서건창,2025,2026,0.6729896894001935,0.526
78224,김재환,2025,2026,0.7682971022025187,0.758
78288,최재훈,2025,2026,0.6943098907348734,0.767
78513,전준우,2025,2026,0.7798474084345797,0.789
78548,장성우,2025,2026,0.7666762936578259,0.713
78603,김선빈,2025,2026,0.7454518450680677,0.823
78756,오선진,2025,2026,0.6571835565144929,0.623
79109,오지환,2025,2026,0.7389471336204352,0.744
79192,채은성,2025,2026,0.7907435898917954,0.814
79215,박건우,2025,2026,0.8005330673328898,0.797
79231,정수빈,2025,2026,0.70091885062712,0.703
79240,허경민,2025,2026,0.7098397416057055,0.717
79365,박동원,2025,2026,0.7764469895756951,0.797
79402,김상수,2025,2026,0.6758119200825244,0.684
79456,이지영,2025,2026,0.63737300422634,0.608
79608,안치홍,2025,2026,0.6777193564876483,0.475
