player_id,player_name,season,target_season,prediction,previous_season_value
66706,장진혁,2025,2026,2.930323,4.0
66715,김인환,2025,2026,2.9360223,1.0
66838,김동엽,2025,2026,1.0822635,0.0
66864,안상현,2025,2026,2.4015687,6.0
66917,김찬형,2025,2026,0.87223744,0.0
66928,박준영,2025,2026,4.167693,1.0
66965,도태훈,2025,2026,1.38468,1.0
67005,홍현빈,2025,2026,0.82826984,0.0
67006,안치영,2025,2026,0.8667573,1.0
67207,이유찬,2025,2026,1.7361546,1.0
67449,김성윤,2025,2026,6.355526,6.0
67504,김정율,2025,2026,0.9386574,0.0
67609,박정우,2025,2026,1.1215769,0.0
67644,이정훈,2025,2026,2.2546158,4.0
67893,박성한,2025,2026,9.210372,7.0
67900,김수윤,2025,2026,0.8846664,0.0
67905,천재환,2025,2026,4.0826354,6.0
68050,강백호,2025,2026,15.835404,15.0
68110,송찬의,2025,2026,2.0994563,3.0
68119,문성주,2025,2026,4.266891,3.0
68205,전민재,2025,2026,3.1607385,5.0
68463,윤정빈,2025,2026,2.2917795,0.0
68504,이호연,2025,2026,1.7250069,1.0
68507,장두성,2025,2026,0.9505383,0.0
68518,정보근,2025,2026,1.1198074,1.0
68646,한준수,2025,2026,6.0899043,7.0
68700,이원석,2025,2026,2.258002,4.0
68805,최상민,2025,2026,0.875516,0.0
68868,최준우,2025,2026,1.1476339,3.0
68904,오영수,2025,2026,4.3089795,3.0
68912,김형준,2025,2026,12.394319,18.0
69056,박민석,2025,2026,1.3204453,0.0
69064,강민성,2025,2026,0.8723577,0.0
69102,문보경,2025,2026,21.768667,24.0
69203,송승환,2025,2026,1.0267923,0.0
69207,김태근,2025,2026,0.8858672,0.0
69238,김대한,2025,2026,1.2682464,1.0
69332,주성원,2025,2026,1.5464138,1.0
69428,이병헌,2025,2026,1.2312245,1.0
69442,김도환,2025,2026,1.3242884,0.0
69508,신윤후,2025,2026,0.72923714,0.0
69517,고승민,2025,2026,8.617014,4.0
69636,오선우,2025,2026,8.451015,18.0
69727,변우혁,2025,2026,3.3664858,0.0
69737,노시환,2025,2026,19.779915,32.0
69766,유로결,2025,2026,1.0704733,0.0
69804,채현우,2025,2026,1.2180738,1.0
69813,하재훈,2025,2026,3.709738,3.0
69992,최정원,2025,2026,1.1633147,0.0
69995,서호철,2025,2026,4.470199,3.0
71837,김강민,2025,2026,0.8962154,0.0
72443,최형우,2025,2026,21.004396,24.0
73113,박경수,2025,2026,0.59640795,0.0
74163,이용규,2025,2026,0.11962975,0.0
74206,김재호,2025,2026,0.93351066,0.0
74540,강민호,2025,2026,9.757992,12.0
75125,박병호,2025,2026,17.304659,15.0
75566,이원석,2025,2026,0.75595075,0.0
75847,최정,2025,2026,16.944834,23.0
76232,양의지,2025,2026,16.215677,20.0
76267,최주환,2025,2026,12.760095,12.0
76290,김현수,2025,2026,11.691063,12.0
76313,황재균,2025,2026,6.6926827,7.0
76802,김성현,2025,2026,0.62875766,1.0
76812,이재원,2025,2026,0.9267045,1.0
77532,손아섭,2025,2026,1.8741285,1.0
77564,김민성,2025,2026,2.327029,3.0
78122,김태군,2025,2026,3.0048919,5.0
78135,이형종,2025,2026,2.3448298,2.0
78168,서건창,2025,2026,1.10382,1.0
78224,김재환,2025,2026,14.448413,13.0
78288,최재훈,2025,2026,0.919195,1.0
78513,전준우,2025,2026,7.7139387,8.0
78548,장성우,2025,2026,13.60964,14.0
78603,김선빈,2025,2026,3.2426786,3.0
78756,오선진,2025,2026,0.5365227,1.0
79109,오지환,2025,2026,8.273776,16.0
79192,채은성,2025,2026,17.608873,19.0
79215,박건우,2025,2026,6.907783,9.0
79231,정수빈,2025,2026,2.898237,6.0
79240,허경민,2025,2026,3.165288,4.0
79365,박동원,2025,2026,17.179844,22.0
79402,김상수,2025,2026,2.7770615,5.0
79456,이지영,2025,2026,1.6554279,3.0
79608,안치홍,2025,2026,3.289266,2.0
