player_id,player_name,feature_cutoff_season,latest_season,current_age,qualified_season_count,prediction
67893,박성한,2022,2025,27.0,6,25.249087810516357
63202,장승현,2023,2025,31.0,3,28.932322643697262
65586,전병우,2022,2025,33.0,4,30.012918503955007
65703,이도윤,2024,2025,29.0,4,28.678798258304596
66706,장진혁,2023,2025,32.0,5,29.78213256597519
66715,김인환,2024,2025,31.0,3,29.66430401802063
67207,이유찬,2024,2025,27.0,4,27.481671929359436
68050,강백호,2020,2025,26.0,8,22.254432201385498
68119,문성주,2024,2025,28.0,4,27.798089861869812
68525,한동희,2020,2024,25.0,6,23.80966544151306
68743,정은원,2020,2024,24.0,6,23.196401834487915
68904,오영수,2025,2025,25.0,3,26.50509548187256
68912,김형준,2025,2025,26.0,3,28.82407569885254
64340,임지열,2025,2025,30.0,3,30.241240456700325
65207,신민재,2025,2025,29.0,3,30.01750123500824
68518,정보근,2023,2025,26.0,5,22.733593344688416
68700,이원석,2024,2025,26.0,4,26.468860745429993
69453,이학주,2021,2024,34.0,6,31.121087484061718
69517,고승민,2024,2025,25.0,4,25.704867601394653
69727,변우혁,2025,2025,25.0,3,25.476638346910477
69737,노시환,2021,2025,25.0,7,25.80967092514038
50458,김지찬,2022,2025,24.0,6,23.812992095947266
50707,최인호,2023,2025,25.0,5,24.7661474943161
50709,박정현,2023,2025,24.0,3,26.107834815979004
50854,최지훈,2022,2025,28.0,6,26.29491424560547
66614,김규성,2025,2025,28.0,3,29.35464298725128
68106,이재원,2023,2023,24.0,3,24.910906672477722
69813,하재훈,2024,2025,35.0,3,33.97441404685378
69992,최정원,2025,2025,25.0,3,26.73791801929474
69995,서호철,2024,2025,29.0,4,29.221826791763306
50167,이주형,2025,2025,24.0,3,23.433198869228363
51203,안재석,2025,2025,23.0,3,22.98316740244627
51344,김휘집,2024,2025,23.0,4,25.7958881855011
51417,김현준,2024,2024,22.0,3,24.856936931610107
51463,피렐라,2023,2023,34.0,3,32.91714608669281
51551,나승엽,2025,2025,23.0,3,23.876134514808655
51817,추신수,2023,2024,42.0,4,41.53951895236969
51907,김주원,2023,2025,23.0,5,23.93173336982727
69102,문보경,2023,2025,25.0,5,26.355214834213257
50500,황성빈,2024,2025,28.0,4,27.55339276790619
52415,이재현,2024,2025,22.0,4,25.287025928497314
52430,김영웅,2025,2025,22.0,3,26.11408758163452
52591,윤동희,2025,2025,22.0,3,23.86716115474701
52605,김도영,2024,2025,22.0,4,23.08860993385315
52630,소크라테스,2024,2024,32.0,3,32.96628761291504
67905,천재환,2025,2025,31.0,3,30.868981704115868
53123,오스틴,2025,2025,32.0,3,31.513506948947906
53764,문현빈,2025,2025,21.0,3,23.862946033477783
53827,에레디아,2025,2025,34.0,3,32.984639167785645
