player_id,player_name,feature_cutoff_season,latest_season,current_age,qualified_season_count,prediction
66354,주효상,2020,2025,28.0,3,0.6659663139013715
66409,이성규,2024,2025,32.0,4,0.8698312191231877
66606,최원준,2019,2025,28.0,8,0.9459270244114548
66657,이진영,2024,2025,28.0,4,0.8053776502672328
66838,김동엽,2018,2025,35.0,8,0.9470538443060478
66928,박준영,2023,2025,28.0,5,0.7713769005491679
66965,도태훈,2024,2025,32.0,3,0.7273461587910764
78135,이형종,2018,2025,36.0,8,0.879086004816871
62884,최항,2019,2025,31.0,5,0.8549391298976575
64868,조용호,2020,2024,35.0,7,0.7492243118565202
66704,김태연,2023,2025,28.0,5,0.9025320208363854
66917,김찬형,2021,2025,28.0,3,0.7405993221096391
67025,로하스,2019,2025,35.0,6,0.9874580934405112
67304,김혜성,2020,2024,25.0,7,0.9033695630735097
67341,이정후,2019,2023,25.0,7,0.9957567993072947
67644,이정훈,2024,2025,31.0,4,0.7651832468187549
67893,박성한,2022,2025,27.0,6,0.8115398898255757
63202,장승현,2023,2025,31.0,3,0.6880533870415073
65586,전병우,2022,2025,33.0,4,0.702404145979064
65703,이도윤,2024,2025,29.0,4,0.7311526775874577
66706,장진혁,2023,2025,32.0,5,0.6757879971719385
66715,김인환,2024,2025,31.0,3,0.7504002119163974
67207,이유찬,2024,2025,27.0,4,0.750109189277816
68050,강백호,2020,2025,26.0,8,0.9778694783121411
68119,문성주,2024,2025,28.0,4,0.843088830999743
68525,한동희,2020,2024,25.0,6,0.9470163773184703
68743,정은원,2020,2024,24.0,6,0.862308711631965
68904,오영수,2025,2025,25.0,3,0.7614839137730031
68912,김형준,2025,2025,26.0,3,0.8628132678843683
64340,임지열,2025,2025,30.0,3,0.7807928023974179
65207,신민재,2025,2025,29.0,3,0.7947964451589596
68518,정보근,2023,2025,26.0,5,0.9093989865696561
68700,이원석,2024,2025,26.0,4,0.6759512794357799
69453,이학주,2021,2024,34.0,6,0.7232312085624296
69517,고승민,2024,2025,25.0,4,0.9117741537160055
69727,변우혁,2025,2025,25.0,3,0.8527234170990905
69737,노시환,2021,2025,25.0,7,1.0016944598532969
50458,김지찬,2022,2025,24.0,6,0.839012118166245
50707,최인호,2023,2025,25.0,5,0.862721079309875
50709,박정현,2023,2025,24.0,3,0.7543662994889954
50854,최지훈,2022,2025,28.0,6,0.8252922565833457
66614,김규성,2025,2025,28.0,3,0.6893141262130247
68106,이재원,2023,2023,24.0,3,0.8412990336289208
69813,하재훈,2024,2025,35.0,3,0.8432838636240784
69992,최정원,2025,2025,25.0,3,0.7680604699992062
69995,서호철,2024,2025,29.0,4,0.7779959970366721
50167,이주형,2025,2025,24.0,3,0.9160568697505715
51203,안재석,2025,2025,23.0,3,0.9236164746730571
51344,김휘집,2024,2025,23.0,4,0.922851562430568
51417,김현준,2024,2024,22.0,3,0.853910724671506
51463,피렐라,2023,2023,34.0,3,0.9762048102869316
51551,나승엽,2025,2025,23.0,3,0.95895025852657
51817,추신수,2023,2024,42.0,4,0.8817472151007001
51907,김주원,2023,2025,23.0,5,0.9081196817144248
69102,문보경,2023,2025,25.0,5,0.8847620663583974
50500,황성빈,2024,2025,28.0,4,0.824740780237084
52415,이재현,2024,2025,22.0,4,0.9337307900758731
52430,김영웅,2025,2025,22.0,3,0.9695316240850881
52591,윤동희,2025,2025,22.0,3,0.9567294244738047
52605,김도영,2024,2025,22.0,4,1.0767691536590247
52630,소크라테스,2024,2024,32.0,3,0.9004537771396143
67905,천재환,2025,2025,31.0,3,0.7408264339125665
53123,오스틴,2025,2025,32.0,3,0.9880658340998404
53764,문현빈,2025,2025,21.0,3,0.9464815584353445
53827,에레디아,2025,2025,34.0,3,0.937
